timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:43:23.9214290+02:00,iot-mosquitto,0.03%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:23.9214290+02:00,iot-postgres,53.76%,"444.5MiB / 7.413GiB",5.86%,"733MB / 82.9MB"
2026-06-14T21:43:23.9214290+02:00,iot-kafka,30.90%,"1.422GiB / 7.413GiB",19.19%,"4.26MB / 1.05GB"
2026-06-14T21:43:27.9373861+02:00,kafka-storage-service,17.29%,"254.3MiB / 7.413GiB",3.35%,"595MB / 743MB"
2026-06-14T21:43:27.9373861+02:00,kafka-analytics-service,0.32%,"358.9MiB / 7.413GiB",4.73%,"541MB / 2.26MB"
2026-06-14T21:43:27.9373861+02:00,mqtt-analytics-service,0.00%,"20.89MiB / 7.413GiB",0.28%,"2.81kB / 1.53kB"
2026-06-14T21:43:27.9373861+02:00,mqtt-storage-service,0.01%,"22.86MiB / 7.413GiB",0.30%,"2.73kB / 1.49kB"
2026-06-14T21:43:27.9373861+02:00,iot-mosquitto,0.04%,"4.957MiB / 7.413GiB",0.07%,"5.31kB / 2.03kB"
2026-06-14T21:43:27.9373861+02:00,iot-postgres,57.49%,"501.9MiB / 7.413GiB",6.61%,"760MB / 86MB"
2026-06-14T21:43:27.9373861+02:00,iot-kafka,222.52%,"1.491GiB / 7.413GiB",20.11%,"4.34MB / 1.07GB"
