timestamp,container,cpu_perc,mem_usage,mem_perc,net_io
2026-06-14T21:50:37.7227574+02:00,kafka-analytics-service,0.26%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.85MB"
2026-06-14T21:50:37.7227574+02:00,iot-mosquitto,10.08%,"5.484MiB / 7.413GiB",0.07%,"7.19MB / 10MB"
2026-06-14T21:50:37.7227574+02:00,iot-postgres,0.87%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:50:37.7227574+02:00,iot-kafka,89.50%,"1.536GiB / 7.413GiB",20.72%,"7.51MB / 1.19GB"
2026-06-14T21:50:42.0473788+02:00,mqtt-storage-service,0.01%,"34.12MiB / 7.413GiB",0.45%,"4.33MB / 5.72MB"
2026-06-14T21:50:42.0473788+02:00,mqtt-analytics-service,0.00%,"24.39MiB / 7.413GiB",0.32%,"4.29MB / 1.42MB"
2026-06-14T21:50:42.0473788+02:00,kafka-storage-service,0.28%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:42.0473788+02:00,kafka-analytics-service,0.20%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.85MB"
2026-06-14T21:50:42.0473788+02:00,iot-mosquitto,0.03%,"4.988MiB / 7.413GiB",0.07%,"7.21MB / 10MB"
2026-06-14T21:50:42.0473788+02:00,iot-postgres,0.11%,"350.3MiB / 7.413GiB",4.61%,"943MB / 106MB"
2026-06-14T21:50:42.0473788+02:00,iot-kafka,1.02%,"1.537GiB / 7.413GiB",20.73%,"7.51MB / 1.19GB"
2026-06-14T21:50:46.1190717+02:00,mqtt-storage-service,0.01%,"34.12MiB / 7.413GiB",0.45%,"4.33MB / 5.72MB"
2026-06-14T21:50:46.1190717+02:00,mqtt-analytics-service,0.00%,"24.39MiB / 7.413GiB",0.32%,"4.29MB / 1.42MB"
2026-06-14T21:50:46.1190717+02:00,kafka-storage-service,0.22%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:46.1190717+02:00,kafka-analytics-service,0.23%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:50:46.1190717+02:00,iot-mosquitto,0.03%,"5.012MiB / 7.413GiB",0.07%,"7.21MB / 10MB"
2026-06-14T21:50:46.1190717+02:00,iot-postgres,0.10%,"350.3MiB / 7.413GiB",4.61%,"943MB / 106MB"
2026-06-14T21:50:46.1190717+02:00,iot-kafka,1.24%,"1.536GiB / 7.413GiB",20.72%,"7.52MB / 1.19GB"
2026-06-14T21:50:50.3532321+02:00,mqtt-storage-service,0.01%,"34.12MiB / 7.413GiB",0.45%,"4.33MB / 5.73MB"
2026-06-14T21:50:50.3532321+02:00,mqtt-analytics-service,0.00%,"24.39MiB / 7.413GiB",0.32%,"4.29MB / 1.42MB"
2026-06-14T21:50:50.3532321+02:00,kafka-storage-service,0.26%,"261.8MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:50.3532321+02:00,kafka-analytics-service,0.31%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:50:50.3532321+02:00,iot-mosquitto,0.04%,"4.988MiB / 7.413GiB",0.07%,"7.21MB / 10MB"
2026-06-14T21:50:50.3532321+02:00,iot-postgres,0.13%,"348MiB / 7.413GiB",4.58%,"943MB / 106MB"
2026-06-14T21:50:50.3532321+02:00,iot-kafka,2.63%,"1.536GiB / 7.413GiB",20.72%,"7.52MB / 1.19GB"
2026-06-14T21:50:54.3940919+02:00,mqtt-storage-service,0.01%,"34.12MiB / 7.413GiB",0.45%,"4.33MB / 5.73MB"
2026-06-14T21:50:54.3940919+02:00,mqtt-analytics-service,0.03%,"24.39MiB / 7.413GiB",0.32%,"4.29MB / 1.42MB"
2026-06-14T21:50:54.3940919+02:00,kafka-storage-service,0.26%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:54.3940919+02:00,kafka-analytics-service,0.24%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:50:54.3940919+02:00,iot-mosquitto,3.41%,"5MiB / 7.413GiB",0.07%,"7.21MB / 10MB"
2026-06-14T21:50:54.3940919+02:00,iot-postgres,0.14%,"348MiB / 7.413GiB",4.58%,"943MB / 106MB"
2026-06-14T21:50:54.3940919+02:00,iot-kafka,2.51%,"1.537GiB / 7.413GiB",20.73%,"7.52MB / 1.19GB"
2026-06-14T21:50:54.3940919+02:00,exciting_euler,372.02%,"582.1MiB / 7.413GiB",7.67%,"700B / 84B"
2026-06-14T21:50:59.6454963+02:00,mqtt-storage-service,7.71%,"31.39MiB / 7.413GiB",0.41%,"4.47MB / 5.85MB"
2026-06-14T21:50:59.6454963+02:00,mqtt-analytics-service,7.29%,"23.8MiB / 7.413GiB",0.31%,"4.42MB / 1.47MB"
2026-06-14T21:50:59.6454963+02:00,kafka-storage-service,0.31%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:50:59.6454963+02:00,kafka-analytics-service,0.26%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:50:59.6454963+02:00,iot-mosquitto,8.74%,"4.992MiB / 7.413GiB",0.07%,"7.46MB / 10.4MB"
2026-06-14T21:50:59.6454963+02:00,iot-postgres,0.72%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:50:59.6454963+02:00,iot-kafka,1.51%,"1.536GiB / 7.413GiB",20.72%,"7.53MB / 1.19GB"
2026-06-14T21:50:59.6454963+02:00,iots2-mqtt-ingestion-service-run-c24226639d16,16.78%,"34.89MiB / 7.413GiB",0.46%,"47.6kB / 102kB"
2026-06-14T21:51:03.9376298+02:00,iots2-mqtt-ingestion-service-run-c24226639d16,12.40%,"50.03MiB / 7.413GiB",0.66%,"159kB / 344kB"
2026-06-14T21:51:03.9376298+02:00,mqtt-storage-service,6.93%,"34.11MiB / 7.413GiB",0.45%,"4.71MB / 6.17MB"
2026-06-14T21:51:03.9376298+02:00,mqtt-analytics-service,6.42%,"24.48MiB / 7.413GiB",0.32%,"4.67MB / 1.58MB"
2026-06-14T21:51:03.9376298+02:00,kafka-storage-service,0.24%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:51:03.9376298+02:00,kafka-analytics-service,0.26%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:51:03.9376298+02:00,iot-mosquitto,8.72%,"5.238MiB / 7.413GiB",0.07%,"7.93MB / 11MB"
2026-06-14T21:51:03.9376298+02:00,iot-postgres,0.71%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:51:03.9376298+02:00,iot-kafka,0.98%,"1.536GiB / 7.413GiB",20.72%,"7.53MB / 1.19GB"
2026-06-14T21:51:08.0131166+02:00,iots2-mqtt-ingestion-service-run-c24226639d16,10.40%,"55.28MiB / 7.413GiB",0.73%,"247kB / 536kB"
2026-06-14T21:51:08.0131166+02:00,mqtt-storage-service,6.89%,"34.78MiB / 7.413GiB",0.46%,"4.97MB / 6.5MB"
2026-06-14T21:51:08.0131166+02:00,mqtt-analytics-service,5.95%,"24.96MiB / 7.413GiB",0.33%,"4.92MB / 1.7MB"
2026-06-14T21:51:08.0131166+02:00,kafka-storage-service,0.18%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:51:08.0131166+02:00,kafka-analytics-service,0.29%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:51:08.0131166+02:00,iot-mosquitto,8.45%,"4.996MiB / 7.413GiB",0.07%,"8.41MB / 11.6MB"
2026-06-14T21:51:08.0131166+02:00,iot-postgres,0.59%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:51:08.0131166+02:00,iot-kafka,1.25%,"1.536GiB / 7.413GiB",20.72%,"7.53MB / 1.19GB"
2026-06-14T21:51:12.2611374+02:00,mqtt-storage-service,0.01%,"34.82MiB / 7.413GiB",0.46%,"4.98MB / 6.55MB"
2026-06-14T21:51:12.2611374+02:00,mqtt-analytics-service,0.00%,"24.72MiB / 7.413GiB",0.33%,"4.93MB / 1.71MB"
2026-06-14T21:51:12.2611374+02:00,kafka-storage-service,0.28%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:51:12.2611374+02:00,kafka-analytics-service,0.23%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.86MB"
2026-06-14T21:51:12.2611374+02:00,iot-mosquitto,0.03%,"4.988MiB / 7.413GiB",0.07%,"8.44MB / 11.6MB"
2026-06-14T21:51:12.2611374+02:00,iot-postgres,0.19%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:51:12.2611374+02:00,iot-kafka,182.63%,"1.596GiB / 7.413GiB",21.52%,"7.53MB / 1.19GB"
2026-06-14T21:51:16.3462367+02:00,mqtt-storage-service,0.02%,"34.82MiB / 7.413GiB",0.46%,"4.98MB / 6.55MB"
2026-06-14T21:51:16.3462367+02:00,mqtt-analytics-service,0.00%,"24.72MiB / 7.413GiB",0.33%,"4.93MB / 1.71MB"
2026-06-14T21:51:16.3462367+02:00,kafka-storage-service,0.28%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:51:16.3462367+02:00,kafka-analytics-service,0.27%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.87MB"
2026-06-14T21:51:16.3462367+02:00,iot-mosquitto,0.05%,"5.008MiB / 7.413GiB",0.07%,"8.44MB / 11.6MB"
2026-06-14T21:51:16.3462367+02:00,iot-postgres,0.20%,"350.4MiB / 7.413GiB",4.62%,"943MB / 106MB"
2026-06-14T21:51:16.3462367+02:00,iot-kafka,1.54%,"1.536GiB / 7.413GiB",20.72%,"7.54MB / 1.19GB"
2026-06-14T21:51:20.5585196+02:00,mqtt-storage-service,0.02%,"34.83MiB / 7.413GiB",0.46%,"4.98MB / 6.55MB"
2026-06-14T21:51:20.5585196+02:00,mqtt-analytics-service,0.00%,"24.72MiB / 7.413GiB",0.33%,"4.93MB / 1.71MB"
2026-06-14T21:51:20.5585196+02:00,kafka-storage-service,0.25%,"261.9MiB / 7.413GiB",3.45%,"741MB / 928MB"
2026-06-14T21:51:20.5585196+02:00,kafka-analytics-service,0.32%,"344.2MiB / 7.413GiB",4.53%,"547MB / 3.87MB"
2026-06-14T21:51:20.5585196+02:00,iot-mosquitto,0.04%,"4.992MiB / 7.413GiB",0.07%,"8.44MB / 11.6MB"
2026-06-14T21:51:20.5585196+02:00,iot-postgres,0.19%,"348MiB / 7.413GiB",4.58%,"943MB / 106MB"
2026-06-14T21:51:20.5585196+02:00,iot-kafka,1.84%,"1.536GiB / 7.413GiB",20.73%,"7.54MB / 1.19GB"
